ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,INV,INVBAL,MM,MMBAL,MMCRED,CC,CCBAL,CCPURC,SDB,INCOME,LORES,HMVAL,AGE,CRSCORE,INAREA,INS,BRANCH
14.6,1,49478.57,3,2548.87,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,49407.45,2,0,0,0,0,9,6.5,165,58,681,1,1,B3
3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7000,0,0,0,0,0,0,0,0,0,0,0,35,14.5,112,52,639,1,1,B5
2.3,1,3446.41,2,2451.54,2,0,0,0,0,3,0,0,1,475.79,0,0,1,12100,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,625,1,1,B2
0.3,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,10,7.5,95,56,717,0,1,B15
7.2,1,143.01,2,522.78,3,0,0,0,0,0,0,0,1,811.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,5,144,32,605,1,0,B9
0.3,1,175.36,3,690.04,5,0,0,0,1,0,1,237.42,1,792.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,650,1,0,B16
13.4,1,1046.36,1,560.78,2,0,0,0,0,2,0,0,1,53.92,0,0,0,0,0,0,0,0,0,0,0,1,238.42,0,0,NA,NA,NA,NA,655,1,0,B2
2.8,1,180.52,1,297.62,1,1,0,0,0,0,0,0,1,34.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,7.5,110,41,673,1,0,B2
13.9,1,679.6,4,1805.84,6,0,0,0,0,5,1,23835.51,0,0,0,0,1,4000,0,0,0,0,0,0,0,1,27.52,0,0,51,5,118,69,662,1,1,B4
2.8,1,959.77,3,3262.1,12,1,0,0,NA,0,0,0,1,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,126,9,153,51,658,1,1,B15
1.1,1,1318.91,2,1976.51,6,1,0,0,1,2,0,0,1,717.62,0,0,0,0,0,0,0,0,0,0,0,1,1358.74,0,0,NA,NA,NA,NA,631,1,0,B2
3.8,1,212.86,2,1046.13,1,1,0,0,1,1,1,678.72,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11556.56,0,0,20,4,104,28,640,1,1,B4
2.8,1,6.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4.5,95,17,637,0,0,B7
3.4,1,613.64,1,516.79,2,0,0,0,0,0,1,9169.48,1,64.1,0,0,1,500,0,0,0,0,0,0,0,1,0,0,1,6,4.5,84,38,731,1,0,B4
14.2,1,18.61,2,167.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6457.41,0,0,42,9,90,85,760,1,0,B5
3.1,1,975.54,3,1047.05,4,0,0,0,0,0,0,0,1,1324.94,0,0,0,0,0,0,0,0,0,0,0,1,377.05,0,0,23,10.5,84,54,673,1,0,B8
4.2,1,479.88,3,1587.96,2,0,0,0,0,1,0,0,1,1824.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,130,61,658,1,0,B13
38.2,0,0,0,0,0,0,0,0,0,0,1,103615.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,8,113,NA,NA,1,0,B1
NA,0,0,0,0,0,0,0,0,0,0,1,46295.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114.64,0,0,NA,NA,NA,NA,667,1,1,B4
1.6,1,13.02,1,44.63,0,0,0,0,0,1,0,0,1,52.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,691,1,0,B2
5.6,0,0,0,0,0,0,0,0,0,0,1,795.73,1,24797.82,0,0,0,0,1,1631.51,1,0,1,14841.45,0,1,257325.25,0,0,NA,NA,NA,NA,697,1,1,B5
8.3,1,6.21,2,918.88,6,1,0,0,0,0,0,0,1,162.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10,98,48,673,1,0,B6
0.9,1,2270.85,2,500.37,2,1,0,0,0,0,1,1916.33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1924.89,0,0,NA,NA,NA,NA,642,1,0,B5
15.8,1,6554.91,3,5915.86,6,1,0,0,0,2,0,0,1,4732.08,0,0,0,0,0,0,0,0,1,19488.58,1,1,0,0,0,45,6.5,112,37,566,1,0,B17
0.4,1,33302.79,2,13123.38,2,0,0,0,0,3,0,0,1,11.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11.5,156,63,769,1,1,B8
11.2,1,1573.13,2,2909.65,13,0,0,0,0,1,1,812.14,0,0,0,0,0,0,1,4073.07,0,0,0,0,0,1,2267.79,0,0,NA,NA,NA,NA,647,1,1,B4
0.6,1,1934.27,0,0,0,0,0,0,0,0,1,115061.46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,289.25,0,0,40,10,115,76,689,1,0,B2
14.3,1,2432.62,2,2129.17,4,1,0,0,0,0,1,26210.33,1,851.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,5.5,115,46,601,1,0,B4
18.7,0,0,0,0,0,0,0,0,NA,0,1,20435.83,0,0,NA,NA,0,0,1,8783.42,NA,NA,0,0,0,NA,NA,NA,0,15,12,98,56,665,1,0,B15
1.8,1,186.18,2,349.88,0,0,0,0,0,6,1,2009.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,743,1,1,B2
12.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,324692.07,0,0,NA,NA,NA,NA,669,1,0,B2
8.2,1,6451.51,2,4340.58,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21046.15,1,0,30,11,92,76,701,1,0,B4
8.2,1,1063.85,2,1647.44,9,1,0,0,1,0,1,14.52,1,738.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,4.5,126,40,644,1,1,B8
3.3,1,695.55,2,1329.98,7,0,0,0,0,5,0,0,1,211.03,0,0,0,0,0,0,0,0,0,0,0,1,81541.78,0,0,45,8.5,117,44,700,1,0,B17
1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24000,0,0,0,0,1,14700.3,0,0,0,0,0,52,5,117,55,702,0,1,B4
3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25600,0,0,0,0,1,14882.08,2,1,74.1,0,0,12,7.5,102,50,600,1,1,B9
8.4,1,15.38,2,508.89,3,0,0,0,0,4,1,3.26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8997.96,1,1,30,5.5,108,57,713,1,0,B5
2.9,1,1332.96,2,1565.86,1,0,1,2.91,0,0,0,0,1,1132.56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,NA,NA,NA,720,1,1,B9
0.6,1,364.25,8,3470.42,14,1,1,28.46,1,0,1,453.99,1,983.52,4,220.64,0,0,0,0,0,0,0,0,0,0,0,0,0,54,3,115,26,605,1,0,B3
2.2,1,425.38,2,1470.49,1,1,0,0,0,0,1,4.4,1,564.47,9,281.29,0,0,0,0,0,0,0,0,0,0,0,0,0,69,8,107,37,662,1,0,B3
1.5,1,17818.66,1,1648.63,2,0,0,0,0,1,1,6650.18,1,2449.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2,152,40,636,1,1,B8
4.2,1,3044.37,3,2360.81,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8946.77,0,0,0,1,741.36,0,0,28,9.5,100,65,683,1,0,B9
0.5,1,302.09,2,530.07,1,0,0,0,0,0,0,0,1,778.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,658,1,0,B2
1.4,1,3.85,2,1486.82,2,1,1,113.44,2,0,0,0,1,616.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,696,1,0,B2
4.9,1,1171.74,2,1256.71,1,0,0,0,NA,0,0,0,1,908.5,NA,NA,0,0,0,0,NA,NA,1,15718.6,1,NA,NA,NA,0,32,7,103,42,635,1,0,B15
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7500,0,0,0,0,0,0,0,0,0,0,0,56,7,109,NA,NA,0,0,B13
5.3,1,3548.42,1,1179.74,1,0,0,0,0,2,1,1865.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9.5,93,54,704,1,1,B9
5.2,1,49.44,6,1373.81,0,1,0,0,1,0,1,695.01,1,1117.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3.5,97,29,695,1,0,B16
3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.41,0,0,NA,NA,NA,NA,585,1,0,B2
1,1,2966.02,4,2769.21,12,0,0,0,0,4,0,0,1,173.81,4,174.23,1,4400,1,8256.97,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,674,1,0,B2
NA,1,816.94,5,4994.68,10,1,0,0,0,0,0,0,1,3653.95,13,970.05,0,0,0,0,0,0,0,0,0,1,5760.22,1,0,15,10,82,62,643,1,0,B9
19,0,0,0,0,0,0,0,0,NA,0,1,14403.44,0,0,NA,NA,0,0,1,22871.7,NA,NA,1,12800.92,0,NA,NA,NA,0,NA,NA,NA,NA,701,1,0,B18
3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,14,89,39,704,0,0,B2
2.5,1,388.23,2,500.63,2,1,0,0,0,1,1,25.09,1,377.03,2,23.56,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,702,1,0,B2
4.3,1,997.22,28,19265.81,49,0,1,49.77,4,19,1,15.62,1,10566.54,0,0,0,0,0,0,0,0,0,0,0,1,4140.23,0,0,37,4,113,42,644,1,0,B4
0.4,1,1037.75,3,3473.66,2,0,0,0,0,3,1,788.63,1,896.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,3.5,125,56,636,1,0,B4
NA,1,8574.23,4,7879.98,9,0,0,0,0,0,0,0,1,9897.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,8.5,125,50,648,1,0,B3
4.3,1,10321.06,3,3566.97,3,0,0,0,0,2,0,0,1,4017.39,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12,5,114,58,756,1,0,B3
4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1143.23,0,0,NA,NA,NA,NA,639,1,0,B2
20.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14887.94,0,1,106.42,1,0,29,1.5,108,NA,NA,0,1,B3
NA,1,247.36,2,1608.39,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1620.55,0,0,35,6,101,59,662,1,0,B3
2.2,1,1401.79,1,658.72,0,0,0,0,0,0,0,0,1,528.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,8,119,48,693,1,0,B1
1.2,1,609.56,4,1565.54,6,0,1,12.29,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,669,1,0,B2
2.4,1,768.97,4,1855.38,4,0,0,0,0,2,1,6.28,1,1478.69,1,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,31,9.5,114,83,722,1,0,B5
3.7,1,1980.14,2,1267.45,5,1,0,0,0,0,1,5310.26,1,11.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.5,97,52,681,1,0,B5
1.2,1,360.07,2,1621.97,2,1,0,0,0,0,1,2448.11,1,6145.41,6,174.89,0,0,0,0,0,0,0,0,0,1,14.13,0,1,34,8.5,97,58,631,1,1,B2
0.7,1,5510.17,3,2896.02,6,1,0,0,0,5,0,0,1,23.28,5,409.06,0,0,0,0,0,0,0,0,0,1,278.37,1,0,14,4,107,52,664,1,0,B4
21.3,1,1611.96,2,3313.42,9,0,0,0,0,2,0,0,1,2740.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,10.5,95,53,706,1,0,B5
3.3,1,2188,2,3140.54,4,0,0,0,0,2,1,2277.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,41,8,104,48,620,1,0,B7
6.7,1,2081.17,4,2587.59,11,1,0,0,NA,1,1,1283.98,1,1386.36,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,42,5,113,35,615,1,0,B18
0.3,1,673.59,5,5795.53,6,0,0,0,2,6,1,73.68,0,0,0,0,1,9700,0,0,0,0,0,0,0,1,3603.73,0,0,106,10,139,51,706,1,0,B5
3.9,1,794.45,3,1943.69,3,1,0,0,0,7,0,0,1,532.52,3,262.22,0,0,0,0,0,0,0,0,0,1,896.35,0,0,35,8.5,107,50,609,1,0,B1
37.6,1,1729.49,3,1418.73,12,1,0,0,0,6,1,2562.33,0,0,0,0,1,7200,0,0,0,0,0,0,0,0,0,0,0,39,6.5,114,64,703,1,1,B4
22.2,1,219.4,1,151.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,9.5,115,49,698,1,0,B9
7.8,1,3308.42,2,2195.01,2,0,0,0,0,1,1,5835.37,0,0,0,0,1,4100,0,0,1,0,0,0,0,0,0,0,0,29,2,99,56,666,1,1,B16
0.8,1,422.85,3,1995.44,4,0,0,0,2,2,1,7815.98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,7,98,68,703,1,0,B17
3,1,4611.84,2,2283.06,2,0,1,7.24,NA,0,0,0,1,830.3,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,27,10,100,56,683,1,0,B15
4,1,6.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5.5,104,35,647,1,0,B8
4.5,1,414.73,2,1565.71,6,0,1,35.65,3,1,0,0,1,976.74,5,114.19,0,0,0,0,1,0,0,0,0,0,0,0,1,32,8.5,110,41,625,1,0,B1
4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,91,28,673,1,0,B5
5.6,1,909.94,3,2880.06,10,0,0,0,2,5,1,8381.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,13.5,121,34,627,1,1,B7
3.8,1,1522.32,1,285.33,1,0,0,0,0,0,1,9591.17,0,0,0,0,1,60600,0,0,0,0,0,0,0,0,0,0,1,12,4.5,95,74,653,1,1,B4
7.2,1,1407.33,2,1791.91,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.14,0,0,72,7,130,27,688,1,0,B2
4.8,1,968.77,0,0,0,0,0,0,0,0,1,67427.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,7.5,115,57,647,1,1,B1
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1667.07,0,0,69,3,114,32,601,0,0,B4
3.2,1,292.06,5,1455.74,11,0,1,3.64,3,5,1,1043,1,1657.38,3,51.85,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,674,1,1,B3
NA,1,343.8,7,3923.25,12,0,0,0,5,1,1,871.77,1,3969.23,4,115.52,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,79,51,609,1,0,B8
0.3,1,1294.13,2,1799.3,6,0,0,0,0,0,0,0,1,2319.99,8,297.93,1,7100,0,0,0,0,0,0,0,0,0,0,0,31,10,110,57,710,1,0,B7
5.3,0,0,0,0,0,0,0,0,0,0,1,9.98,1,3614.95,0,0,0,0,0,0,0,0,0,0,0,1,30314.75,2,1,70,10.5,134,45,658,1,0,B4
1.8,1,1199.63,2,986.88,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.35,0,0,55,5.5,107,25,614,1,1,B2
7.3,1,39.12,2,468.99,0,0,1,42.47,0,3,0,0,1,23.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,11.5,133,60,670,1,0,B3
2.1,1,420.89,3,2244.45,6,0,0,0,0,0,1,1375.59,1,2058.22,1,23.09,1,500,0,0,0,0,0,0,0,1,-1.09,0,0,32,10,102,30,601,1,0,B9
1.6,1,939.06,5,1141.57,3,1,0,0,0,0,0,0,1,2836.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,621,1,1,B2
7.7,1,1866.23,1,786.62,1,0,0,0,0,1,1,12553.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,4,128,55,672,1,1,B1
4.8,0,0,0,0,0,0,0,0,0,0,1,53.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.38,1,0,28,5.5,107,38,628,1,1,B6
1.1,1,1023,3,2296.37,3,0,0,0,1,4,1,1492.16,1,1472.18,0,0,0,0,0,0,0,0,0,0,0,1,90079.6,0,0,65,9.5,116,57,628,1,1,B5
7.8,1,110.9,2,167.12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3813.07,0,0,NA,NA,NA,NA,634,1,0,B2
13.3,1,3788.3,2,4124.39,10,0,0,0,0,3,1,4411.68,0,0,0,0,1,1800,0,0,0,0,0,0,0,1,22625.26,0,0,10,10,88,64,721,1,1,B7
4.1,1,2170.99,2,1074.7,1,0,0,0,0,1,1,2898.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,5,128,44,697,1,1,B7
4.7,1,456.59,2,429.13,3,0,0,0,NA,3,1,1125.65,1,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,17,5.5,93,45,657,1,0,B18
0.8,1,150.57,4,771.31,4,0,0,0,1,0,1,154.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,8,103,41,621,1,0,B6
3.8,1,430.37,1,279.32,1,0,1,2.38,0,0,0,0,1,215.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,4,168,57,745,1,0,B4
4.2,1,1894.85,3,1664.65,5,1,0,0,2,0,1,6236.91,1,5616.04,1,46.7,0,0,0,0,0,0,0,0,0,1,6895.74,1,0,NA,NA,NA,NA,662,1,1,B4
2.4,1,147.72,1,88.44,0,0,0,0,0,0,0,0,1,60.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,8,105,67,739,1,1,B5
4.6,1,779.98,3,2265.56,6,0,0,0,0,2,0,0,1,1331.14,2,92.6,0,0,0,0,0,0,0,0,0,1,4508.23,0,0,39,10,105,54,610,1,1,B2
2.6,1,0.73,2,777.64,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,4.5,144,35,652,1,0,B5
0.4,1,358.82,1,228.41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,8.5,120,23,652,1,0,B1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64,10.5,111,56,692,1,1,B2
3.8,1,898.12,1,414.62,0,0,0,0,0,0,0,0,1,201.44,0,0,0,0,0,0,0,0,0,0,0,1,40534.14,1,0,35,12,98,75,670,1,0,B4
0.3,0,0,0,0,0,0,0,0,0,0,1,23599.92,1,29.56,0,0,0,0,0,0,0,0,0,0,0,1,848.14,0,0,104,4,145,39,591,1,1,B2
1,1,156.29,1,130.33,0,0,0,0,0,1,1,1343.93,0,0,0,0,1,500,0,0,0,0,0,0,0,0,0,0,0,44,11.5,107,50,651,1,0,B4
4.2,1,487.81,2,3586.15,4,0,0,0,NA,2,0,0,0,0,NA,NA,0,0,0,0,NA,NA,1,15380.53,0,NA,NA,NA,1,25,6,115,55,664,1,0,B14
3.5,1,1062.49,2,866.95,5,1,0,0,1,1,1,180.58,1,275.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9.5,95,33,576,1,0,B5
1.8,0,0,0,0,0,0,0,0,0,0,1,1539.11,1,248.33,0,0,1,10600,0,0,1,9713.22,0,0,0,1,103.34,1,1,48,8,102,38,663,1,1,B5
20.1,1,1938.33,3,3066.24,13,0,0,0,0,0,0,0,1,4133.9,0,0,0,0,0,0,0,0,0,0,0,1,927.24,0,0,26,3,110,31,709,1,0,B16
4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,6,101,25,633,1,1,B4
7,1,3384.46,2,2533.17,2,0,0,0,0,1,1,405.54,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,NA,NA,NA,NA,645,1,1,B2
2.3,1,2148.5,5,4878.9,8,1,0,0,2,3,0,0,1,3884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,101,39,692,1,0,B6
4.2,1,878.62,2,2168.37,3,0,0,0,2,1,1,0,1,1948.44,4,151.11,0,0,0,0,0,0,0,0,0,1,24578.22,0,0,35,8.5,101,57,691,1,0,B2
12.5,1,1932.56,3,2768.51,2,1,0,0,0,1,0,0,1,2206.94,0,0,1,8000,0,0,0,0,0,0,0,1,3505.31,0,0,NA,NA,NA,NA,599,1,0,B2
1.1,1,25707.14,5,19749.2,7,1,0,0,0,2,0,0,1,35815.96,5,606.6,0,0,0,0,0,0,0,0,0,1,0,0,0,49,4,159,50,686,1,1,B2
1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,7.5,96,51,616,1,0,B4
4,1,1330.45,3,782.96,3,0,0,0,0,9,1,13362.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5457.72,0,0,85,1.5,140,NA,NA,1,1,B5
4.8,1,2400.63,2,1269.05,2,0,0,0,1,2,1,2857.04,1,5.71,0,0,1,5100,0,0,0,0,0,0,0,1,57.32,0,0,36,12.5,105,55,681,1,0,B5
NA,1,3075.56,2,1706.74,2,0,0,0,0,1,1,0,1,626.76,1,101.44,1,300,0,0,0,0,0,0,0,0,0,0,0,20,3.5,109,37,659,1,0,B2
1.8,1,792.37,3,1046.88,3,0,0,0,0,0,0,0,1,1478.82,0,0,0,0,1,2618.88,0,0,0,0,0,1,570,0,0,9,8.5,75,36,652,1,1,B2
1.3,1,39.34,1,777.96,1,1,0,0,0,0,1,140.2,1,483.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,5,102,59,720,1,0,B2
4.3,1,465.17,2,1997.12,6,0,0,0,0,10,0,0,1,384.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,101,33,650,1,0,B1
13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15073.44,1,0,0,0,0,32,1.5,108,33,698,1,1,B1
24.8,1,54.34,2,748.57,17,1,0,0,0,9,0,0,0,0,0,0,1,7900,0,0,0,0,0,0,0,0,0,0,0,9,4,101,32,664,1,0,B3
4.2,1,124.1,2,531.58,1,0,1,7.85,NA,0,1,48.82,1,284.75,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,12,6.5,81,75,708,1,0,B15
2.5,1,496.53,5,2022.15,3,0,0,0,2,1,1,501.37,1,1395.95,2,104,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,656,1,0,B1
6.8,1,340.68,3,571.1,1,0,0,0,0,0,0,0,1,958.87,0,0,0,0,0,0,0,0,0,0,0,1,2490.11,2,0,30,6.5,108,48,626,1,0,B4
5.3,1,1066.46,2,1145.72,1,1,0,0,0,0,1,4536.51,0,0,3,104.23,0,0,0,0,1,9430.82,1,15194.29,0,1,94.79,0,0,NA,NA,NA,NA,695,1,0,B5
1.3,1,47.29,1,49.11,0,0,0,0,NA,1,1,8.95,1,77.55,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,NA,NA,692,1,0,B19
5.2,1,4524.65,1,575.12,6,1,0,0,NA,0,1,16564.79,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,NA,NA,672,1,1,B15
18.6,1,654.31,2,920.45,5,1,0,0,1,3,0,0,1,590.21,0,0,0,0,0,0,0,0,1,15476.83,1,0,0,0,0,NA,NA,NA,NA,691,1,0,B2
6.3,1,50.43,2,282.43,0,0,1,16.47,0,0,0,0,1,307.8,1,33.95,0,0,0,0,0,0,0,0,0,0,0,0,0,59,8,111,53,691,1,0,B5
4.5,1,80.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4.5,109,39,699,1,0,B1
0.3,1,1278.45,1,563.67,0,0,0,0,0,0,1,2.8,1,825.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,93,39,620,1,0,B4
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,699,1,0,B2
0.8,1,36.56,2,1280.27,1,0,0,0,0,0,0,0,1,932.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,100,67,667,1,0,B8
4.7,1,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,687,1,0,B2
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15250.67,1,1,9767.93,2,0,35,8.5,115,32,642,1,0,B3
3.9,1,1802.64,2,2796.16,2,0,0,0,0,2,0,0,1,3015.12,0,0,0,0,1,3862.73,0,0,0,0,0,1,103387.81,0,0,15,9,93,42,688,1,0,B17
NA,1,1038.84,2,1474.44,11,1,0,0,0,5,1,16309.61,0,0,0,0,1,7400,0,0,0,0,0,0,0,0,0,0,0,37,9,111,65,681,1,1,B2
4.4,1,832.19,3,2678.45,17,1,0,0,1,3,1,14.38,1,2003.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5.5,107,57,643,1,0,B6
2.5,1,974.94,5,4258.06,13,1,0,0,0,0,0,0,1,3472.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,101,64,686,1,0,B1
15.7,1,3810.88,2,1235.98,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.65,0,0,69,5,147,27,671,1,0,B3
NA,1,1909.16,3,2793.04,12,0,0,0,0,0,1,1726.05,1,3630.53,4,125.44,0,0,0,0,0,0,0,0,0,1,302.76,0,0,80,4,136,21,676,1,0,B4
3.8,0,0,0,0,0,0,0,0,0,0,1,187.55,0,0,0,0,0,0,0,0,0,0,1,14957.14,1,1,66.44,1,0,73,1.5,136,34,654,1,1,B4
4,1,1227.72,2,1702.79,0,0,0,0,NA,4,0,0,1,1189.65,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,85,8,145,46,703,1,0,B18
1.9,1,6551.2,2,1011.85,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4.5,116,37,630,1,1,B5
NA,1,3013.06,2,4422.37,17,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6242.18,0,0,30,9,101,31,657,1,0,B5
